,x1,y1,x2,y2,Width,Length
1731,108.33743,136.40736,109.6131,135.32068,0.14999999,1.6757706798067615
1732,112.82589,138.48623,110.65253,140.51785,0.14999999,2.975058573204908
1733,110.65253,140.51785,109.28237,140.75409000000002,0.14999999,1.390376842154673
1734,109.28237,140.75409000000002,106.96726,142.1715,0.14999999,2.71455068477271
1735,115.75521,141.79352,114.2433,142.73847,0.14999999,1.7829196141722183
1736,114.2433,142.73847,112.87314,143.06919000000002,0.14999999,1.4095084760298553
1737,112.87314,143.06919000000002,111.21949000000001,144.01414000000003,0.14999999,1.904596761784501
1738,111.21949000000001,144.01414000000003,108.99888000000001,146.09300000000002,0.14999999,3.0418362335438007
1739,108.99888000000001,146.09300000000002,107.86495000000001,146.70722,0.14999999,1.2895981751305332
1740,107.86495000000001,146.70722,106.02232000000001,146.23475000000002,0.14999999,1.9022390012298631
1741,106.02232000000001,146.23475000000002,103.44736,147.62853,0.14999999,2.927975698328113
1742,103.94345,139.62016,102.76228,140.6596,0.14999999,1.5734033438695922
1743,102.76228,140.6596,100.68341000000001,141.32106000000002,0.14999999,2.181565907438963
1744,100.68341000000001,141.32106000000002,98.368301,143.30543000000003,0.14999999,3.049172671198055
1745,91.375742,137.87202,94.872023,137.39955,0.14999999,3.528060193911232
1746,94.872023,137.39955,96.572915,137.77753,0.14999999,1.7423841356210727
1747,96.572915,137.77753,98.17931499999999,137.73023,0.14999999,1.607096216783544
1748,98.17931499999999,137.73023,100.0692,136.54905,0.14999999,2.228643422718191
1749,93.596353,139.80915,95.15550599999999,138.9587,0.14999999,1.776013310735304
1750,95.15550599999999,138.9587,96.431176,138.62797999999998,0.14999999,1.317842808266609
1751,96.431176,138.62797999999998,98.084819,139.71465999999998,0.14999999,1.9787391424462726
1752,100.58891,145.10082,102.52604,143.16369,0.14999999,2.7395155180797883
1753,102.52604,143.16369,103.65997,142.40774,0.14999999,1.3628124035978078
1754,103.65997,142.40774,105.45536,140.70684,0.14999999,2.473153060791013
1755,111.71559,146.8962,113.25111000000001,145.99850999999998,0.14999999,1.7786705727874503
1756,113.25111000000001,145.99850999999998,114.71577,145.66778,0.14999999,1.5015362960980922
1757,114.71577,145.66778,115.28274,145.14806,0.14999999,0.7691318868048602
1758,115.28274,145.14806,117.40885,143.96688999999998,0.14999999,2.4321813873558047
1759,118.40104,145.28981,117.36161,146.47098,0.14999999,1.5733967375713007
1760,117.36161,146.47098,116.13318,147.17969,0.14999999,1.4182066594823204
1761,116.13318,147.17969,113.34561,148.83333,0.14999999,3.241152843433953
1762,114.95201,151.10119,116.36942,150.29799,0.14999999,1.6291658442589623
1763,116.36942,150.29799,117.50335000000001,149.21131,0.14999999,1.5705638055488282
1764,117.50335000000001,149.21131,118.77902000000002,149.25851,0.14999999,1.276542905232728
1765,118.77902000000002,149.25851,120.43266000000001,148.17182,0.14999999,1.978742127135316
1766,121.42485,150.48698,120.38542000000001,150.86495,0.14999999,1.106018103739715
1767,120.38542000000001,150.86495,119.20424000000001,151.24293,0.14999999,1.2401834835216927
1768,119.20424000000001,151.24293,118.35379000000002,151.99888,0.14999999,1.1378600990455772
1769,118.35379000000002,151.99888,115.89695000000002,152.56585,0.14999999,2.521411859752388
1770,121.89729,155.77865,120.95238,155.87315,0.14999999,0.9496236928910256
1771,120.95238,155.87315,120.29092,156.34562,0.14999999,0.8128697512516964
1772,120.29092,156.34562,118.70815,157.33781,0.14999999,1.8680476088686755
1773,117.36161,155.02269,119.10975,154.31399000000002,0.14999999,1.886332194922202
1774,119.10975,154.31399000000002,119.67671,153.60528000000002,0.14999999,0.9075866381233192
1775,119.67671,153.60528000000002,120.24368,153.60528000000002,0.14999999,0.5669699999999978
1776,120.24368,153.60528000000002,122.01544,152.40048000000002,0.14999999,2.142586413099835
1777,112.40067,147.51042,110.41629,148.97507000000002,0.14999999,2.466366478628029
1778,110.41629,148.97507000000002,108.52641,149.35305000000002,0.14999999,1.9273077841382849
1779,108.52641,149.35305000000002,106.3058,150.77046,0.14999999,2.634418319136113
1780,114.14881,149.96726,112.30618,151.19568,0.14999999,2.2145656489027368
1781,112.30618,151.19568,111.03050999999999,151.43192000000002,0.14999999,1.2973601221326396
1782,111.03050999999999,151.43192000000002,109.37686,151.71540000000002,0.14999999,1.6777721039819429
1783,109.37686,151.71540000000002,107.86495,152.4241,0.14999999,1.6697687079652652
1784,109.94382,155.44792,111.59747,154.64472,0.14999999,1.8383929292999368
1785,111.59747,154.64472,114.00707,153.41629,0.14999999,2.7046649376401497
1786,114.00707,153.41629,115.89695,152.56585,0.14999999,2.072412750395057
1787,111.64472,157.76302,113.72359,156.25111,0.14999999,2.570519855009873
1788,113.72359,156.25111,114.62128,155.49516,0.14999999,1.1735875504622628
1789,114.62128,155.49516,116.98363,154.55022,0.14999999,2.544328816426846
1790,116.98363,154.55022,116.98363,154.55022,0.14999999,0.0
1791,117.97582,155.96763,115.56622,157.62128,0.14999999,2.9224528195507253
1792,115.56622,157.62128,115.23549,159.27492,0.14999999,1.6863889179249216
1793,115.23549,159.27492,111.9282,161.16481000000002,0.14999999,3.809179879737894
1794,111.9282,161.16481000000002,109.99107000000001,161.54278000000002,0.14999999,1.9736600410911675
1795,109.99107000000001,161.54278000000002,107.39248,162.39323000000002,0.14999999,2.734215644494779
1796,118.92076,158.8497,117.26711,159.18043,0.14999999,1.6863987237305385
1797,117.26711,159.18043,116.41667,159.41667,0.14999999,0.8826423574698955
1798,116.41667,159.41667,115.23549,159.27492,0.14999999,1.1896550991358776
1799,119.51135,161.49553,118.54278,161.77902,0.15000001,1.009204847887682
1800,118.54278,161.77902,117.45609999999999,161.87352,0.15000001,1.0907812211438206
1801,117.45609999999999,161.87352,114.99925999999999,163.43267,0.15000001,2.909812967889854
1802,91.470238,143.11644,93.407364,143.96689,0.15000001,2.1155903058900645
1803,93.407364,143.96689,95.722468,143.82515,0.15000001,2.3194388887004598
1804,95.722468,143.82515,97.42336300000001,142.45498,0.15000001,2.1841267431000917
1805,91.564731,145.76227,94.77753,145.47879,0.15000001,3.225281123375298
1806,94.77753,145.47879,95.72246799999999,145.85677,0.15000001,1.017731155189814
1807,95.72246799999999,145.85677,98.65178399999999,145.00632000000002,0.15000001,3.050271697792836
1808,98.65178399999999,145.00632000000002,99.407738,143.87240000000003,0.15000001,1.3628063019064667
1809,99.407738,143.87240000000003,99.407738,143.87240000000003,0.15000001,0.0
1810,103.04576,156.62909,105.64434,155.58965999999998,0.14999999,2.7987555701239817
1811,105.64434,155.58965999999998,106.4003,155.63685999999998,0.14999999,0.757432083820063
1812,106.4003,155.63685999999998,109.117,154.10133,0.14999999,3.1206267432841113
1813,100.22607,153.52635,103.42373,152.14062,0.14999999,3.4850074761038865
1814,103.42373,152.14062,104.17969000000001,152.37686000000002,0.14999999,0.7920131685773962
1815,104.17969000000001,152.37686000000002,106.96726000000001,151.33742,0.14999999,2.975060002504158
1816,93.64456,156.49975,95.675221,155.30617,0.14999999,2.3554654133145263
1817,95.675221,155.30617,97.47061,154.9282,0.14999999,1.8347433014514603
1818,97.47061,154.9282,98.08482099999999,154.17225,0.14999999,0.9740203052406126
1819,98.08482099999999,154.17225,98.132071,153.36905,0.14999999,0.8045885920767252
1820,98.132071,153.36905,99.124258,152.28235999999998,0.14999999,1.4715060988895057
1821,97.586786,160.05777,99.785714,158.99144,0.14999999,2.4438379688686327
1822,99.785714,158.99144,101.62835,157.81027,0.14999999,2.1887142338359333
1823,101.62835,157.81027,103.04576,156.62909,0.14999999,1.8450575331138157
1824,114.57403,162.44048,112.7314,163.05469000000002,0.14999999,1.9423025616520244
1825,112.7314,163.05469000000002,111.73921,163.52716,0.14999999,1.0989398969006337
1826,111.73921,163.52716,108.71188,164.38418000000001,0.14999999,3.146301036026281
1827,98.55729,147.55766,101.29762,145.3843,0.14999999,3.497556604045174
1828,101.29762,145.3843,105.31361,144.10863,0.14999999,4.213728708519332
1829,105.31361,144.10863,107.01451,144.34486,0.14999999,1.7172260838049305
1830,107.01451,144.34486,108.24293,143.30543,0.14999999,1.6091707247212834
1831,106.02232,146.23475,107.01450999999999,144.34485999999998,0.14999999,2.134508188834144
1832,97.13988,150.86495,99.83296,149.49479,0.14999999,3.021592016139831
1833,99.83296,149.49479,102.00632,149.3058,0.14999999,2.1815615759588374
1834,102.00632,149.3058,103.94345,148.12463,0.14999999,2.2688400573420786
1835,93.677969,148.08074,95.53348100000001,146.94344999999998,0.14999999,2.17631645820272
1836,95.53348100000001,146.94344999999998,96.90364500000001,147.41591999999997,0.14999999,1.4493368441449335
1837,96.90364500000001,147.41591999999997,97.61235,147.27417999999997,0.14999999,0.7227399287606796
1838,97.61235,147.27417999999997,98.557288,147.55765999999997,0.14999999,0.9865438329055561
1839,101.86458,155.30617,98.840773,156.29836,0.14999999,3.182428281886179
1840,98.840773,156.29836,97.801339,156.91257000000002,0.14999999,1.2073429357295373
1841,97.801339,156.91257000000002,95.911457,158.56622000000002,0.14999999,2.511217293748989
1842,98.935266,161.49553,100.87239,160.50335,0.14999999,2.1764352836176797
1843,100.87239,160.50335,102.52604,159.55841,0.14999999,1.9045918003866344
1844,102.52604,159.55841,104.74664999999999,158.42448000000002,0.14999999,2.493372418432504
1845,104.74664999999999,158.42448000000002,108.05393999999998,157.52678000000003,0.14999999,3.4269567307014457
1846,108.05393999999998,157.52678000000003,109.18786999999999,158.04650000000004,0.14999999,1.2473596607634951
1847,109.18786999999999,158.04650000000004,111.26673999999998,157.00707000000003,0.14999999,2.3242450821288188
1848,111.26673999999998,157.00707000000003,111.26673999999998,157.00707000000003,0.14999999,0.0
1849,111.26673999999998,157.00707000000003,111.26673999999998,157.00707000000003,0.14999999,0.0
1850,105.69159,160.03088,108.66815000000001,159.18043,0.14999999,3.0956703048128413
1851,108.66815000000001,159.18043,109.47135000000002,159.41667,0.14999999,0.8372213432539872
1852,109.47135000000002,159.41667,110.69978000000002,159.08594000000002,0.14999999,1.272172393113449
1853,110.69978000000002,159.08594000000002,112.30618000000001,158.49535000000003,0.14999999,1.7115249072391467
1854,105.07738,149.68378,103.1875,151.14844000000002,0.14999999,2.3909988143033543
1855,103.1875,151.14844000000002,101.81734,151.00669000000002,0.14999999,1.3774728629268878
1856,101.81734,151.00669000000002,99.124255,152.28236,0.14999999,2.979939725250321
1857,105.69159,160.03088,103.9907,160.78683,0.14999999,1.861313298346096
1858,103.9907,160.78683,101.77009000000001,161.87351,0.14999999,2.4722423413775547
1859,101.77009000000001,161.87351,99.92745400000001,162.77120000000002,0.14999999,2.0496718675427092
1860,107.81771,162.7712,105.21912,163.62165,0.14999999,2.734215644494779
1861,105.21912,163.62165,104.32143,163.57444999999998,0.14999999,0.8989300173539625
1862,104.32143,163.57444999999998,101.67559,164.75563,0.14999999,2.8975257545015998
1863,109.39676,165.65371,106.68378,166.55096,0.14999999,2.8575020634988233
1864,106.68378,166.55096,105.54984999999999,167.11793,0.14999999,1.2677745169390384
1865,105.54984999999999,167.11793,103.75446,167.5904,0.14999999,1.8565164025669096
1866,110.23197,166.95669,107.81771,168.2991,0.14999999,2.7623750570297285
1867,107.81771,168.2991,104.65216000000001,169.14955,0.14999999,3.2777998726279747
1868,111.58503,170.33093,108.7154,170.56696,0.14999999,2.879320492373158
1869,108.7154,170.56696,105.97507,171.27567,0.14999999,2.83049083605653
1870,112.12375,171.54199,109.84933,172.59858,0.14999999,2.507861392601279
1871,109.84933,172.59858,109.56585,173.1183,0.14999999,0.5920048891690045
1872,109.56585,173.1183,107.15625,173.59077,0.14999999,2.4554836714789974
1873,87.265252,158.18824,91.234002,157.76302,0.14999999,3.9914644694522834
1874,95.899643,167.04019,97.990325,165.55877999999998,0.14999999,2.5623283968344177
1875,97.990325,165.55877999999998,99.549478,164.89731999999998,0.14999999,1.693660948657963
1876,99.549478,164.89731999999998,100.91963999999999,163.62165,0.14999999,1.8720784853055599
1877,98.422004,170.01356,101.01413,169.29129,0.14999999,2.690871820205485
1878,101.01413,169.29129,102.43154999999999,169.00781,0.14999999,1.4454896633321104
1879,102.43154999999999,169.00781,103.75445999999998,167.59040000000002,0.14999999,1.9388506843488367
1880,100.86084,173.00364,103.32924,172.26784999999998,0.14999999,2.5757300875868236
1881,103.32924,172.26784999999998,105.83333,170.94493999999997,0.14999999,2.8320588970217493
1882,99.908687,171.73411,101.67559,170.89768999999998,0.14999999,1.9548771388015678
1883,101.67559,170.89768999999998,103.14025,170.56696,0.14999999,1.5015362960980922
1884,103.14025,170.56696,105.5026,170.14174,0.14999999,2.4003144733346975
1885,102.33705,175.43341,104.03795000000001,174.7247,0.14999999,1.8426423076929526
1886,104.03795000000001,174.7247,106.73103,172.88207,0.14999999,3.263122002515386
1887,108.0067,175.38616,106.73102999999999,176.09485999999998,0.14999999,1.4593113577643406
1888,106.73102999999999,176.09485999999998,105.59709999999998,176.28384999999997,0.14999999,1.1495714266630026
1889,105.59709999999998,176.28384999999997,103.18273999999998,177.11290999999997,0.14999999,2.552738665276962
1890,108.57366,178.17373,107.06176,178.26823000000002,0.14999999,1.5148504414627846
1891,107.06176,178.26823000000002,103.80171,178.83519,0.14999999,3.3089831737408453
1892,108.76266,179.8745,107.77046,180.20535,0.14999999,1.0459075305685452
1893,107.77046,180.20535,106.92001,180.11085,0.14999999,0.8556842013850633
1894,106.92001,180.11085,106.02232000000001,179.78012,0.14999999,0.9566763658625561
1895,106.02232000000001,179.78012,104.53579,180.25332,0.14999999,1.5600287436133982
1896,108.89259,179.37841,110.08556,179.21317,0.15000001,1.2043594473827197
1897,110.08556,179.21317,111.21949000000001,178.22098,0.15000001,1.5067309783103293
1898,111.21949000000001,178.22098,112.63690000000001,177.18153999999998,0.15000001,1.7576935517034926
1899,112.63690000000001,177.18153999999998,112.28260000000002,175.98852,0.15000001,1.2445180635089121
1900,119.70334,162.8474,119.8657,163.38541999999998,0.125,0.5619842435513563
1901,119.8657,163.38541999999998,119.01525000000001,164.47209999999998,0.125,1.3799052956272013
1902,119.01525000000001,164.47209999999998,118.21205,164.75557999999998,0.125,0.8517576829122264
1903,118.21205,164.75557999999998,117.73958,166.12573999999998,0.125,1.449333062653301
1904,117.73958,166.12573999999998,117.12537,167.30692,0.125,1.3313302056589973
1905,117.12537,167.30692,116.02838,167.68330999999998,0.125,1.1597657057354305
1906,101.22675,184.81194,103.56546999999999,184.36309,0.12499999,2.381402435729831
1907,103.56546999999999,184.36309,105.53806999999999,184.33939,0.12499999,1.972742367872703
1908,105.07738,181.43378,103.47098000000001,181.81175000000002,0.12499999,1.6502673361913163
1909,103.47098000000001,181.81175000000002,100.23456000000002,182.30785000000003,0.12499999,3.274221987953777
1910,95.816964,183.65439,98.132068,183.27641,0.12499999,2.345756895165403
1911,98.132068,183.27641,100.23456,182.30785,0.12499999,2.314860921019659
1912,96.809149,185.59152,99.218749,185.59152,0.12499999,2.4095999999999975
1913,99.218749,185.59152,101.29762000000001,185.40253,0.12499999,2.087443856668012
1914,90.804824,188.88948,92.22619,189.84375,0.12499999,1.7119908115571278
1915,92.22619,189.84375,92.22619,190.45796,0.12499999,0.6142100000000141
1916,92.22619,190.45796,93.218377,191.45015,0.12499999,1.4031664331322176
1917,93.218377,191.45015,92.320683,193.19829000000001,0.12499999,1.9651585119872708
1918,97.352926,168.59369,99.12425499999999,167.49591,0.12499999,2.0839211488540013
1919,99.12425499999999,167.49591,101.39210999999999,167.25967,0.12499999,2.280126233046099
1920,101.39210999999999,167.25967,103.09300999999999,166.40923,0.12499999,1.9016595393497757
1921,91.139509,169.00781,92.840401,169.62202000000002,0.12499999,1.8083936296514662
1922,92.840401,169.62202000000002,94.966516,169.57482000000002,0.12499999,2.126638858204419
1923,94.966516,169.57482000000002,97.352926,168.59374000000003,0.12499999,2.580207482839311
1924,92.62779,172.33873,94.210565,171.5119,0.12499999,1.7857280166713507
1925,94.210565,171.5119,95.53348100000001,171.5591,0.12499999,1.3237577508955396
1926,95.53348100000001,171.5591,98.42200400000002,170.01351,0.12499999,3.2760362589002354
1927,94.564916,173.85063,97.13987999999999,172.97656,0.12499999,2.7192715874285067
1928,97.13987999999999,172.97656,98.84077299999998,172.59858,0.12499999,1.7423851118076579
1929,98.84077299999998,172.59858,99.90868699999999,171.73411,0.12499999,1.3739536718157652
1930,96.431176,176.09486,97.801339,175.71689,0.12499999,1.4213402011724772
1931,97.801339,175.71689,98.510044,174.81919000000002,0.12499999,1.1437342641649624
1932,98.510044,174.81919000000002,101.29762,173.77976,0.12499999,2.975062130557281
1933,97.565103,177.843,99.83296,177.22878999999998,0.12499999,2.349559383490668
1934,99.83296,177.22878999999998,102.57329,176.09485999999998,0.12499999,2.9656712147168274
1935,98.88802,179.96912,101.25037,179.30766,0.12499999,2.4532074625070006
1936,101.25037,179.30766,103.70722,178.40997,0.12499999,2.6157139099297604
1937,99.643971,181.24479,101.58109999999999,180.67783,0.12499999,2.0183935206596826
1938,101.58109999999999,180.67783,104.53578999999999,180.25332,0.12499999,2.985029603906801
1939,90.997766,177.27604,94.021575,177.18153999999998,0.12499999,3.025285295386371
1940,94.021575,177.18153999999998,94.352305,175.95311999999998,0.12499999,1.2721627369562438
1941,94.352305,175.95311999999998,95.533481,175.05542999999997,0.12499999,1.4835848742407713
1942,91.895461,179.4494,93.64359999999999,178.59896,0.12499999,1.9440262747506702
1943,93.64359999999999,178.59896,94.446801,178.40997000000002,0.12499999,0.8251357867048298
1944,94.446801,178.40997000000002,96.053197,178.26823000000002,0.12499999,1.6126370752329897
1945,96.053197,178.26823000000002,97.328867,177.27604000000002,0.12499999,1.6160986804647792
1946,93.92708,180.89044,96.242186,179.96912,0.12499999,2.491695473695776
1947,96.242186,179.96912,97.234374,179.87462,0.12499999,0.9966781212327276
1948,97.234374,179.87462,98.368301,178.88244,0.12499999,1.5067221355409168
1949,95.06101,182.30785,96.431176,181.62277,0.12499999,1.5318908165910494
1950,96.431176,181.62277,97.70684299999999,181.38653,0.12499999,1.2973571722887267
1951,97.70684299999999,181.38653,99.36048899999999,180.58333,0.12499999,1.838389331266908
1952,97.872207,189.3949,96.43117600000001,189.4185,0.12499999,1.44122423757061
1953,96.43117600000001,189.4185,94.683034,189.56025,0.12499999,1.753879561048593
1954,100.11644,190.52886,99.454985,189.41852,0.12499999,1.2924309005223538
1955,99.454985,189.41852,97.87220699999999,189.39492,0.12499999,1.5829539340372525
1956,103.28199,187.17424,103.42372999999999,188.14285,0.12499999,0.9789257171512166
1957,103.42372999999999,188.14285,102.99851,188.70982,0.12499999,0.7087080000253941
1958,102.99851,188.70982,101.62835,188.9343,0.12499999,1.3884270582209193
1959,105.36086,182.89844,103.51823,183.13467,0.12499999,1.857710938170953
1960,103.51823,183.13467,100.63616,183.32366,0.12499999,2.888259805661532
1961,100.87239,183.89062,98.935266,184.26860000000002,0.12499999,1.9736560672457588
1962,98.935266,184.26860000000002,96.407551,184.62295000000003,0.12499999,2.5524315943282416
1963,101.59295,188.41458,100.49442,188.37908,0.12499999,1.0991034577781993
1964,100.49442,188.37908,99.265995,188.00109999999998,0.12499999,1.2852613979362368
1965,99.265995,188.00109999999998,97.61235,187.95389999999998,0.12499999,1.654318477810422
1966,93.360117,164.94457,94.966516,164.18861,0.12499999,1.7753853859939732
1967,94.966516,164.18861,96.00595,163.81064,0.12499999,1.1060218629195373
1968,96.00595,163.81064,97.13988,163.52716,0.12499999,1.168827684177618
1969,97.13988,163.52716,98.321055,163.33817000000002,0.12499999,1.1961988132099894
1970,98.321055,163.33817000000002,99.64397100000001,162.20424000000003,0.12499999,1.7423845694782767
1971,91.234002,161.73177,93.360117,161.87351,0.12499999,2.130834395448176
1972,93.360117,161.87351,95.202752,161.77901,0.12499999,1.8450566368610495
1973,95.202752,161.77901,97.234374,161.11755,0.12499999,2.1365901063339225
1974,97.234374,161.11755,97.945929,160.4169,0.12499999,0.9986095035222728
1975,85.800593,159.41667,86.60379400000001,159.08594000000002,0.12499999,0.8686277564647554
1976,86.60379400000001,159.08594000000002,87.26525000000001,158.18824000000004,0.12499999,1.1150736881192995
1977,91.281249,152.80208,93.076635,152.89658,0.12499999,1.7978712798740566
1978,93.076635,152.89658,95.438988,153.36905,0.12499999,2.4091366913292784
1979,95.438988,153.36905,97.18712699999999,153.36905,0.12499999,1.7481389999999948
1980,97.18712699999999,153.36905,98.132071,153.36905,0.12499999,0.9449440000000067
1981,91.356065,154.94624,92.65141200000001,154.59747,0.12499999,1.341478424466461
1982,92.65141200000001,154.59747,95.297245,154.26674,0.12499999,2.6664235591497785
1983,95.297245,154.26674,95.43898800000001,153.36905,0.12499999,0.9088115394013337
1984,95.43898800000001,153.36905,95.202752,151.8099,0.12499999,1.576945202026997
1985,95.202752,151.8099,91.255836,151.37152,0.12499999,3.9711865903601167
1986,85.860331,155.44737,87.64322800000001,156.4401,0.12499999,2.040645624675928
1987,87.64322800000001,156.4401,91.375742,156.06213,0.12499999,3.7516026017018334
