,x1,y1,x2,y2,Width,Length
869,91.718285,80.490511,92.13169599999999,81.38820600000001,0.1,0.9883142050714542
870,89.65222299999999,80.144185,90.159132,80.714936,0.1,0.7633566913848394
871,90.135502,81.730746,90.159132,80.714936,0.1,1.016084806007847
872,92.67570983695681,79.60964808658132,93.017577,80.053478,0.1,0.560230442953999
873,93.017577,80.053478,93.076637,80.372393,0.1,0.32433757233013083
874,93.076637,80.372393,93.608164,80.844865,0.1,0.7111615445965799
875,93.230188,81.364581,93.24800246397245,81.34008615916906,0.1,0.030287825177107444
876,93.24800246397245,81.34008615916906,93.608164,80.844865,0.1,0.6123400432133053
877,91.659225,81.447263,91.68405044393228,81.53237921525277,0.1,0.0886626909437667
878,91.68405044393228,81.53237921525277,91.824589,82.014228,0.1,0.5019256290567177
879,91.576542,82.876487,91.824589,82.014228,0.1,0.8972278959606586
880,91.304873,83.065473,91.57654042585936,82.87648809504782,0.1,0.330935771068702
881,90.442615,83.44345200000001,91.304873,83.065473,0.1,0.9414653381856407
882,89.344121,83.974979,90.442615,83.44345200000001,0.1,1.2203319301587587
883,88.068451,84.010409,89.344121,83.974979,0.1,1.276161915197289
884,88.375558,86.549943,89.23781600000001,86.420014,0.1,0.8719922038671105
885,89.23781600000001,86.420014,89.958332,86.420014,0.1,0.7205159999999893
886,89.958332,86.420014,90.915084,86.833426,0.1,1.0422494285189108
887,90.915084,86.833426,91.718285,86.59719,0.1,0.8372211739421099
888,91.718285,86.59719,92.320683,86.160154,0.1,0.7442337104028562
889,92.320683,86.160154,92.58054344653728,85.28608386163472,0.1,0.911880506676427
890,91.482049,89.172152,91.848214,88.617001,0.1,0.6650334127139711
891,91.848214,88.617001,92.40336500000001,87.861046,0.1,0.937902230952678
892,92.40336500000001,87.861046,92.816777,87.435824,0.1,0.5930625860969475
893,92.816777,87.435824,93.242002,86.963355,0.1,0.6356439699910541
894,93.242002,86.963355,93.619978,86.691683,0.1,0.4654798944745176
895,93.619978,86.691683,93.77068735593237,85.42802836873648,0.1,1.272610049103531
896,93.77068735593237,85.42802836873648,93.77352900000001,85.404202,0.1,0.023995224278465305
897,91.57654042585936,82.87648809504779,91.741907,83.301709,0.1,0.45624436637769916
898,91.682847,83.84505,91.741907,83.301709,0.1,0.5465414219260953
899,91.12769300000001,84.95535500000001,91.14212985096894,84.9264813760775,0.1,0.032281710368529254
900,91.14212985096894,84.9264813760775,91.682847,83.84505,0.1,1.2090776883315453
901,90.879646,85.55775600000001,91.12769300000001,84.95535500000001,0.1,0.6514708581433305
902,90.277248,85.97116700000001,90.879646,85.55775600000001,0.1,0.7306107070971446
903,89.95832800000001,86.420012,90.277248,85.97116700000001,0.1,0.550610388954828
904,106.7074,89.91629300000001,107.49878999999999,90.48325799999999,0.1,0.9735232114977771
905,107.49878999999999,90.48325799999999,108.07756,90.90848000000001,0.1,0.7181841422532521
906,108.07756,90.90848000000001,108.36105,91.605374,0.1,0.7523482088341681
907,108.36105,91.605374,108.85713999999999,92.573937,0.1,1.0882185318533164
908,108.85713999999999,92.573937,109.32961,92.609367,0.1,0.47379656583814006
909,109.32961,92.609367,109.87295,93.30626099999999,0.1,0.8836739233653901
910,109.87295,93.30626099999999,110.58166000000001,94.34569599999999,0.1,1.2580520590679107
911,110.40448,94.605556,110.58166000000001,94.34569599999999,0.1,0.31451545590004254
912,110.13281,95.10165,110.40448,94.605556,0.1,0.5656092694926416
913,109.42411000000001,96.967907,109.87019964045068,95.79319567769357,0.1,1.256559850573106
914,109.87019964045068,95.79319567769357,110.13281,95.10165,0.1,0.7397294270740377
915,109.01069,97.52305799999999,109.42411000000001,96.967907,0.1,0.6921768048706978
916,108.14844,97.239576,109.01069,97.52305799999999,0.1,0.9076547288611463
917,107.38067,97.901034,108.14844,97.239576,0.1,1.0134088309581641
918,107.22712,98.964093,107.38067,97.901034,0.1,1.0740912624079109
919,106.75465,99.979905,106.75995124582275,99.96850730465067,0.1,0.01257022937536851
920,106.75995124582275,99.96850730465067,107.22712,98.964093,0.1,1.1077430840526183
921,108.76265,98.621558,109.01069,97.52305799999999,0.1,1.126155447351743
922,108.26655,99.696427,108.76265,98.621558,0.1,1.1838321575126318
923,108.0067,100.68861,108.26655,99.696427,0.1,1.025645712704438
924,111.55022,97.145085,112.08174899932669,97.90103757681976,0.125,0.924114373617077
925,112.08175,97.901039,112.87313999999999,98.491629,0.125,0.9874688249256254
926,112.87313999999999,98.491629,113.32198000000001,99.271202,0.125,0.8995506700175456
927,113.3219804746509,99.27120207119563,113.79446000000002,99.342072,0.125,0.47776505594576685
928,115.47171999999999,104.94085,115.87331999999999,104.94085,0.12499999,0.40160000000000196
929,115.87331999999999,104.94085,116.91276,105.95666000000001,0.12499999,1.4533772633766018
930,116.91276,105.95666000000001,117.01244095776205,106.05634095776206,0.12499999,0.14097016237742618
931,117.01244095776205,106.05634095776206,117.95218999999999,106.99609,0.12499999,1.329005840760014
932,117.95218999999999,106.99609,118.49553,107.78748,0.12499999,0.9599565030250209
933,118.49553,107.78748,118.90893999999999,108.69698000000001,0.12499999,0.9990485864561356
934,118.90893999999999,108.69698000000001,119.29873,108.83873,0.12499999,0.41476415780538634
935,122.88951000000002,124.94996,123.16118,125.48149,0.12499999,0.5969327682410986
936,123.16118,125.48149,123.83445,126.60361,0.12499999,1.308604519058384
937,123.83445,126.60361,124.42504,128.06826,0.12499999,1.5792391112811284
938,124.42504,128.06826,124.5904,128.71791000000002,0.12499999,0.6703648649056818
939,124.14155,130.40698999999998,124.5904,128.71791000000002,0.12499999,1.7477006519710052
940,122.79501,131.56455,124.14155,130.40698999999998,0.12499999,1.7757013051749484
941,122.79501,131.56455,122.99581,132.27325,0.12499999,0.7365978074906215
942,122.99581,132.27325,123.65727,133.80878,0.12499999,1.6719395062322255
943,123.65727,133.80878,124.33053999999998,134.88365,0.12499999,1.2683209411658911
944,124.33053999999998,134.88365,124.51953,135.71047,0.12499999,0.8481441696433475
945,124.51953,135.71047,124.76758000000001,136.10026000000002,0.12499999,0.46202277714418927
946,124.76758000000001,136.10026000000002,125.11012,137.35231000000002,0.12499999,1.2980611904297819
947,124.64946,138.58073000000002,125.11012,137.35231000000002,0.12499999,1.311954012913559
948,124.40141000000001,138.71066000000002,124.64946,138.58073000000002,0.12499999,0.28001894114505277
949,123.4801,139.4548,124.40141000000001,138.71066000000002,0.12499999,1.1842957636080682
950,122.83045,140.0572,123.4801,139.4548,0.12499999,0.8859632512130391
951,122.29892,140.21075,122.83045,140.0572,0.12499999,0.553264623304258
952,122.29892,140.21075,122.68871000000001,140.95488999999998,0.12499999,0.8400479651186569
953,122.68871000000001,140.95488999999998,122.99581,141.68722,0.12499999,0.7941143739411989
954,122.99581,141.68722,123.22023999999999,142.39593,0.12499999,0.7433967238291999
955,123.22023999999999,142.39593,123.63365,143.25818,0.12499999,0.9562337008284327
956,123.63365,143.25818,124.09431000000001,144.71103,0.12499999,1.52413278886715
957,124.09431000000001,144.71103,124.21243,145.79771000000002,0.12499999,1.0930808555637876
958,123.66908000000001,147.04976000000002,124.21243,145.79771000000002,0.12499999,1.3648657168381002
959,123.17298999999998,147.87658000000002,123.66908000000001,147.04976000000002,0.12499999,0.9642285001492229
960,122.1808,148.36086,123.17298999999998,147.87658000000002,0.12499999,1.1040688902871703
961,121.04687,149.18768,122.1808,148.36086,0.12499999,1.403363301964253
962,83.237434,191.1785,83.939334,191.2949,0.1,0.7114861699288415
963,83.939334,191.2949,84.47767900000001,191.2139,0.1,0.5444045729280844
964,84.47768044468576,191.21390609084906,84.69103100000001,192.1134,0.1,0.9244499727148855
965,84.69103100000001,192.1134,85.50954300000001,192.43078,0.1,0.8778906301721122
966,85.50954300000001,192.43078,86.812481,192.34728,0.1,1.305610846249368
967,86.812481,192.34728,87.088077,192.85575,0.1,0.5783553372417206
968,87.088077,192.85575,87.784971,193.25735,0.1,0.80432817135545
969,87.784971,193.25735,88.98977,192.92661999999999,0.1,1.2493690260691583
970,88.98977,192.92661999999999,89.875651,192.4069,0.1,1.0270803398765835
971,89.875651,192.4069,90.72609486540551,191.78088230739695,0.1,1.0560080111712786
972,90.17094499999999,191.53283000000002,90.7260951463144,191.780878724934,0.1,0.6080459315662756
973,89.072452,191.43833,90.17094499999999,191.53283000000002,0.1,1.1025502805083227
974,88.56454599999999,191.63913,89.072452,191.43833,0.1,0.5461585345263775
975,87.194383,191.16666,88.56454599999999,191.63913,0.1,1.449335898771904
976,90.80878,191.06036,92.84449230827643,192.1782408472037,0.1,2.322451762817267
977,92.852212,192.18248,93.79715300000001,192.90299,0.1,1.1882963239785826
978,93.79715300000001,192.90299,94.175129,192.80848999999998,0.1,0.3896101982443404
979,94.175129,192.80848999999998,94.43498699999999,192.57225,0.1,0.3511915684693867
980,94.43498699999999,192.57225,94.78934100000001,192.48955,0.1,0.363876417642046
981,94.78934100000001,192.48955,95.16731700000001,192.14701000000002,0.1,0.5100975477063117
982,95.16731700000001,192.14701000000002,95.3208648343412,191.63913708586904,0.1,0.5305768882440755
983,95.32087,191.63912,95.627975,191.85172,0.1,0.3735133746266768
984,95.627975,191.85172,95.98232800000001,191.99346,0.1,0.3816494153133238
985,95.98232800000001,191.99346,96.655598,191.89896000000002,0.1,0.6798696514038411
986,96.655598,191.89896000000002,97.51785600000001,191.96986,0.1,0.8651680001965044
987,97.51785600000001,191.96986,97.88402099999999,191.37928,0.1,0.6948823955353928
988,97.88402099999999,191.37928,98.01395,190.95405,0.1,0.44463704067587567
989,98.01395,190.95405,98.533668,191.02495,0.1,0.5245318002981434
990,98.533668,191.02495,99.313242,190.85959,0.1,0.7969187857466985
991,99.313242,190.85959,99.962889,190.70603,0.1,0.667549172877176
992,99.962889,190.70603,100.11644,190.52886,0.1,0.2344506739188314
993,100.11644,190.52886,100.60073,190.50526000000002,0.1,0.4848646863816758
994,100.60073,190.50526000000002,101.00232,190.1391,0.1,0.5434589898971262
995,101.00232,190.1391,101.20312,189.65482,0.1,0.5242592473195036
996,101.20312,189.65482,101.62835,188.9343,0.1,0.8366418727866719
997,101.59295,188.41458,101.62835,188.9342999999999,0.1,0.5209242156013564
998,101.59295,188.41458,101.72288,187.10347,0.1,1.3175322527361657
999,101.72288,187.10347,102.3843,187.22154,0.15000001,0.6718756888740612
1000,102.3843,187.22154,102.97489,187.16244,0.15000001,0.5935396853623245
1001,102.97489,187.16244,103.28199000000001,187.17424,0.15000001,0.3073266177863597
1002,103.28199000000001,187.17424,104.21512,186.66634,0.15000001,1.0624001161991607
1003,104.21512,186.66634,105.38448000000001,185.99306,0.15000001,1.3493364176512825
1004,105.38448000000001,185.99306,105.57346999999999,184.94182,0.15000001,1.0680930473044028
1005,105.53806999999999,184.33942,105.57347,184.94182,0.15000001,0.6034392430063041
1006,105.53806999999999,184.33942,105.63831,183.74448,0.15000001,0.6033255018644402
1007,105.63831,183.74448,105.90423,183.84328,0.15000001,0.2836809588252153
1008,105.90423,183.84328,107.21534,183.08733,0.15000001,1.5134298248019216
1009,107.21534,183.08733,107.54607,183.01643,0.15000001,0.338244206010984
1010,107.54607,183.01643,107.84136000000001,182.74476,0.15000001,0.4012490161981773
1011,107.84136000000001,182.74476,108.3847,182.20141999999998,0.15000001,0.7683987969798084
1012,108.3847,182.20141999999998,108.86898000000001,181.79981999999998,0.15000001,0.629134070290279
1013,108.86898000000001,181.79981999999998,108.97528999999999,181.16199,0.15000001,0.6466288927970739
1014,108.84536000000001,180.86668999999998,108.97528999999999,181.16199,0.15000001,0.3226203572312329
1015,108.76266000000001,179.8745,108.84536000000001,180.86668999999998,0.15000001,0.9956305972095933
1016,108.76266000000001,179.8745,108.89258999999998,179.37841,0.15000001,0.512822672080713
1017,108.76266000000001,178.95318999999998,108.89258999999998,179.37841,0.15000001,0.4446277693757035
1018,108.65635,178.05549,108.76266000000001,178.95318999999998,0.15000001,0.903972956509196
1019,108.60905,177.28773,108.65635,178.05549,0.15000001,0.7692156444066722
1020,108.56185,176.96881000000002,108.60905,177.28773,0.15000001,0.32239386842803563
1021,108.56185,176.96881000000002,108.57825,176.57825,0.15000001,0.3909041744469057
1022,108.57825,176.57825,109.34143999999999,176.47271999999998,0.15000001,0.7704515280015966
1023,109.34143999999999,176.47271999999998,109.93202,176.43732,0.15000001,0.5916400057467396
1024,109.93202,176.43732,110.49898999999999,176.30739,0.15000001,0.5816672466281713
1025,110.49898999999999,176.30739,110.82972,176.16565,0.15000001,0.3598229571608812
1026,110.82972,176.16565,111.65653999999999,176.03572,0.15000001,0.8369666165982947
1027,111.65653999999999,176.03572,112.28256,175.98852,0.15000001,0.6277968464400043
1028,119.51135,161.49553000000003,119.70334,162.8474,0.1,1.3654349698905108
1029,118.06631000000002,164.0167,119.70333999999998,162.8474,0.1,2.0117479242936667
1030,117.39813999999998,164.0668,118.06631000000002,164.0167,0.1,0.6700456394157371
1031,116.67985,164.50111,117.39813999999998,164.0668,0.1,0.8393841195781483
1032,115.9198,164.75168,116.67985,164.50111,0.1,0.800288277684986
1033,115.43538000000001,164.60134,115.47773651431122,164.6144853663382,0.1,0.0443494640414168
1034,115.47773651431122,164.6144853663382,115.9198,164.75168,0.1,0.46286336308343645
1035,115.25998,165.22777,115.63708999999999,165.01543999999998,0.1,0.43277705692422547
1036,114.60851000000001,165.33635,115.25998,165.22777,0.1,0.6604564916025806
1037,114.09068,165.41155,114.60851000000001,165.33635,0.1,0.5232618358909839
1038,113.52273000000001,165.71222,114.09068,165.41155,0.1,0.6426271480415324
1039,112.67916000000001,165.67882,113.52273000000001,165.71222,0.1,0.8442309547155917
1040,112.19474,166.07138,112.67916000000001,165.67882,0.1,0.623511098537962
1041,111.2927,166.54745,112.19474,166.07138,0.1,1.019960198488153
1042,110.2319877761851,166.95668314177405,111.2927,166.54745,0.1,1.1369178449108004
1043,111.21753000000002,168.79412,111.6769,168.89437,0.1,0.4701817301852377
1044,111.6769,168.89437,112.69587,168.42665,0.1,1.1211877002982173
1045,112.69587,168.42665,113.09676999999999,168.19279,0.1,0.4641242394014678
1046,113.09676999999999,168.19279,113.9988,167.93386999999998,0.1,0.9384549468674711
1047,113.9988,167.93386999999998,115.11798999999999,167.80024,0.1,1.1271394026472372
1048,115.11798999999999,167.80024,116.02838,167.68331,0.1,0.9178684965723638
1049,90.45442299999999,194.45033,90.501673,195.4189,0.125,0.9697218195957024
1050,90.45442299999999,194.45033,90.501673,193.80069,0.125,0.6513560409637782
1051,90.501673,193.80069,90.643415,193.19829,0.125,0.6188509954456104
1052,90.643415,193.19829,90.72609486540551,191.78088230739672,0.125,1.4198170752580694
1053,87.064452,77.407645,87.347022,79.49271499999998,1.04999995,2.1041299175193258
1054,87.34702200000001,79.49271500000003,87.66440300000001,80.962695,1.04999995,1.503852352979139
1055,87.66440300156438,80.96269543133894,87.66680299682544,81.624438124687,1.04999995,0.6617470454613287
1056,87.666803,81.624439,88.06840864053342,84.01040686438324,1.04999995,2.4195308926272894
1057,88.068413092615,84.01044284268914,88.375516,86.549941,1.04999995,2.5579998214834907
1058,88.30464618775923,87.60118321488699,88.375516,86.549941,1.04999995,1.0536283617326996
1059,88.257406,88.404387,88.30464599999999,87.601186,1.04999995,0.804589003156892
1060,88.25740838320841,88.40440285756341,88.64831307160831,91.00543257557723,1.04999995,2.630239926205226
1061,88.64831307160831,91.00543257557723,88.871615,92.49125500000001,1.04999995,1.5025085783918277
1062,88.871615,92.49125500000001,88.966115,93.412571,1.04999995,0.9261497837045481
1063,88.96611641431076,93.41258832427127,89.344114,98.04278199999999,1.04999995,4.645597448073296
1064,89.344114,98.04278199999999,89.53308,99.01134499999999,1.04999995,0.9868244190964286
1065,89.5330813734967,99.01136249398496,89.79097604099978,102.2961213455053,1.04999995,3.294867276866813
1066,89.79097604099978,102.2961213455053,89.981927,104.72823000000001,1.04999995,2.439593157887434
1067,89.981927,104.72823000000001,89.99571417947587,105.47253348040613,1.04999995,0.7444311635487588
1068,89.99571417947587,105.47253348040613,90.005557,106.0039,1.04999995,0.5314576740072318
1069,90.0055577137139,106.00391414325213,90.265439,111.15383,1.04999995,5.156468909490761
1070,90.265437,111.15383,90.548917,114.72098000000001,0.94999999,3.578396293439295
1071,90.54891702439188,114.7209808780508,90.59616700000001,116.42187,0.94999999,1.7015452874843204
1072,90.59616899999999,116.42187,90.67334932807525,120.40446379567402,0.85000002,3.9833415801790095
